Word,Frequency,Length,Avg_Edit_Distance
wild,65.0,4.0,0.10384615384615385
horse,65.0,5.0,0.25230769230769234
preserve,4.0,8.0,0.3125
manowar,1.0,7.0,0.4285714285714285
cay,7.0,3.0,0.3333333333333333
guana,1.0,5.0,0.4
she,2316.0,3.0,0.013241220495106504
was,14449.0,3.0,0.002975984497197038
elected,257.0,7.0,0.04002223457476375
florida,313.0,7.0,0.10908261068005476
state,1612.0,5.0,0.017121588089330026
senate,124.0,6.0,0.21236559139784944
price,25.0,5.0,0.16
tower,67.0,5.0,0.13432835820895522
is,23051.0,2.0,0.005314303067112056
nineteenstory,1.0,13.0,0.5384615384615384
foothigh,1.0,8.0,0.625
bartlesville,1.0,12.0,0.6666666666666666
oklahoma,119.0,8.0,0.11449579831932773
carl,24.0,4.0,0.46875
maria,59.0,5.0,0.07796610169491526
von,51.0,3.0,0.1633986928104575
weber,12.0,5.0,0.11666666666666668
wrote,215.0,5.0,0.07069767441860465
work,288.0,4.0,0.029513888888888888
for,5394.0,3.0,0.05017921146953405
piano,85.0,5.0,0.2823529411764706
called,1231.0,6.0,0.022474952613051713
afforderung,1.0,11.0,0.5454545454545454
zum,2.0,3.0,0.3333333333333333
tanz,1.0,4.0,0.25
population,381.0,10.0,0.10708661417322834
of,27332.0,2.0,0.06560076101273232
ashcroft,1.0,8.0,0.5
control,66.0,7.0,0.14718614718614717
crucial,4.0,7.0,0.3928571428571428
gave,116.0,4.0,0.1206896551724138
overall,74.0,7.0,0.22200772200772198
kingship,3.0,8.0,0.4166666666666667
monarchs,7.0,8.0,0.5178571428571429
other,889.0,5.0,0.09628796400449945
citystates,3.0,10.0,0.5333333333333333
on,7429.0,2.0,0.07100551891237045
april,567.0,5.0,0.04691358024691358
carroll,29.0,7.0,0.20197044334975364
scored,137.0,6.0,0.1192214111922141
his,2773.0,3.0,0.016588532275513886
first,3159.0,5.0,0.023298512187401078
goals,91.0,5.0,0.2285714285714286
liverpool,38.0,9.0,0.30701754385964913
charles,136.0,7.0,0.24579831932773105
dickens,5.0,7.0,0.48571428571428565
born,2078.0,4.0,0.022256977863330127
portsmouth,7.0,10.0,0.21428571428571427
england,633.0,7.0,0.03340103814037462
theme,35.0,5.0,0.045714285714285714
hospital,73.0,8.0,0.2688356164383562
simulation,2.0,10.0,0.55
computer,100.0,8.0,0.14125
game,856.0,4.0,0.01606308411214953
developed,135.0,9.0,0.13004115226337448
by,4471.0,2.0,0.04462089018116752
bullfrog,1.0,8.0,0.625
ea,9.0,2.0,0.2777777777777778
games,598.0,5.0,0.048160535117056855
nobel,142.0,5.0,0.056338028169014086
prize,209.0,5.0,0.06124401913875598
economics,34.0,9.0,0.369281045751634
not,1403.0,3.0,0.049417913993822754
part,1015.0,4.0,0.00960591133004926
s,3955.0,1.0,0.00809102402022756
will,332.0,4.0,0.04141566265060241
judicial,15.0,8.0,0.35833333333333334
branch,79.0,6.0,0.17088607594936706
romanian,34.0,8.0,0.22058823529411764
government,292.0,10.0,0.09794520547945205
separate,55.0,8.0,0.3068181818181818
branches,19.0,8.0,0.5328947368421053
i,375.0,1.0,0.49066666666666664
did,284.0,3.0,0.03755868544600939
again,220.0,5.0,0.0890909090909091
song,561.0,4.0,0.014705882352941176
spreitenbach,1.0,12.0,0.5833333333333334
municipality,336.0,12.0,0.06200396825396824
district,605.0,8.0,0.03471074380165289
baden,10.0,5.0,0.3
canton,207.0,6.0,0.09903381642512075
aargau,34.0,6.0,0.15686274509803919
switzerland,208.0,11.0,0.28452797202797203
northern,385.0,8.0,0.08506493506493507
suburb,33.0,6.0,0.11616161616161613
birmingham,42.0,10.0,0.24047619047619045
th,887.0,2.0,0.09019165727170236
biggest,267.0,7.0,0.040128410914927755
airline,91.0,7.0,0.23390894819466243
china,223.0,5.0,0.07085201793721974
when,910.0,4.0,0.007692307692307693
they,1736.0,4.0,0.005472350230414746
were,1804.0,4.0,0.006236141906873614
freed,9.0,5.0,0.1111111111111111
pupils,9.0,6.0,0.4444444444444444
max,25.0,3.0,0.33333333333333326
rostal,1.0,6.0,0.5
who,795.0,3.0,0.031446540880503145
persuaded,3.0,9.0,0.4074074074074074
schidlof,3.0,8.0,0.7916666666666666
play,296.0,4.0,0.09037162162162163
viola,16.0,5.0,0.3875
instead,72.0,7.0,0.30158730158730157
violin,39.0,6.0,0.26923076923076916
sami,9.0,4.0,0.2222222222222222
hyypi,1.0,5.0,0.2
october,671.0,7.0,0.049606131573344675
porvoo,3.0,6.0,0.38888888888888884
finnish,46.0,7.0,0.14285714285714282
football,906.0,8.0,0.14804083885209712
player,467.0,6.0,0.13026409707351888
smallest,57.0,8.0,0.13157894736842105
canada,356.0,6.0,0.044943820224719086
ten,111.0,3.0,0.17717717717717715
provinces,77.0,9.0,0.19624819624819625
founded,311.0,7.0,0.05466237942122185
middle,144.0,6.0,0.08564814814814813
century,295.0,7.0,0.04309927360774818
lucie,7.0,5.0,0.42857142857142855
county,1763.0,6.0,0.03478918510115333
public,278.0,6.0,0.06594724220623499
schools,69.0,7.0,0.19047619047619044
gran,10.0,4.0,0.275
canaria,7.0,7.0,0.2040816326530612
second,1017.0,6.0,0.052933464437889204
most,1224.0,4.0,0.008782679738562092
populous,21.0,8.0,0.023809523809523808
island,465.0,6.0,0.04874551971326164
canary,20.0,6.0,0.36666666666666664
after,1219.0,5.0,0.02838392124692371
tenerife,12.0,8.0,0.3854166666666667
he,6836.0,2.0,0.0016822703335283792
illinois,214.0,8.0,0.05841121495327103
house,347.0,5.0,0.0553314121037464
representatives,86.0,15.0,0.04728682170542634
found,573.0,5.0,0.013961605584642234
trobriand,1.0,9.0,0.5555555555555556
dentrecasteaux,1.0,14.0,0.7857142857142857
archipelago,17.0,11.0,0.427807486631016
however,312.0,7.0,0.01877289377289377
there,998.0,5.0,0.014829659318637275
no,350.0,2.0,0.08714285714285715
evidence,34.0,8.0,0.39338235294117646
support,69.0,7.0,0.11594202898550722
this,1981.0,4.0,0.009212518929833418
since,439.0,5.0,0.07790432801822324
chongqing,5.0,9.0,0.37777777777777777
republic,353.0,8.0,0.03434844192634561
difficult,25.0,9.0,0.2622222222222222
exactly,28.0,7.0,0.3061224489795918
trace,3.0,5.0,0.06666666666666667
history,204.0,7.0,0.134453781512605
design,70.0,6.0,0.3119047619047619
management,18.0,10.0,0.26666666666666666
morning,54.0,7.0,0.1058201058201058
german,318.0,6.0,0.16561844863731653
troops,44.0,6.0,0.19696969696969696
entered,62.0,7.0,0.3179723502304147
pian,1.0,4.0,0.5
di,29.0,2.0,0.05172413793103448
coreglia,1.0,8.0,0.625
soon,83.0,4.0,0.045180722891566265
performances,29.0,12.0,0.32183908045977005
started,593.0,7.0,0.0766080462539147
more,588.0,4.0,0.03273809523809524
political,128.0,9.0,0.13368055555555555
satire,8.0,6.0,0.5208333333333333
thirtieth,3.0,9.0,0.3703703703703704
wrestlemania,41.0,12.0,0.2947154471544715
event,203.0,5.0,0.05714285714285715
held,291.0,4.0,0.10652920962199312
wwe,215.0,3.0,0.07441860465116279
probably,62.0,8.0,0.12903225806451613
commissioned,9.0,12.0,0.20370370370370366
bayeux,8.0,6.0,0.6666666666666666
tapestry,2.0,8.0,0.5625
unit,79.0,4.0,0.14240506329113925
kg,16.0,2.0,0.71875
ms,13.0,2.0,0.11538461538461539
kilogram,9.0,8.0,0.6944444444444444
metre,9.0,5.0,0.2
per,92.0,3.0,0.2391304347826087
or,2092.0,2.0,0.07600382409177821
n,64.0,1.0,0.203125
newton,22.0,6.0,0.2803030303030303
team,920.0,4.0,0.01847826086956522
plays,264.0,5.0,0.02575757575757576
colonial,13.0,8.0,0.38461538461538464
athletic,21.0,8.0,0.30357142857142855
association,140.0,11.0,0.1538961038961039
women,286.0,5.0,0.07832167832167833
rowing,4.0,6.0,0.12499999999999997
member,433.0,6.0,0.009237875288683601
american,1188.0,8.0,0.0695496632996633
conference,75.0,10.0,0.12
renamed,69.0,7.0,0.10351966873706
sydney,72.0,6.0,0.24537037037037035
kingsford,3.0,9.0,0.4444444444444444
smith,66.0,5.0,0.12121212121212122
airport,202.0,7.0,0.13366336633663362
pioneering,3.0,10.0,0.4666666666666666
australian,232.0,10.0,0.12456896551724139
aviator,2.0,7.0,0.5714285714285714
line,235.0,4.0,0.039361702127659576
then,525.0,4.0,0.01619047619047619
visible,18.0,7.0,0.3095238095238095
horizon,12.0,7.0,0.45238095238095233
sometimes,180.0,9.0,0.14135802469135803
plasma,7.0,6.0,0.35714285714285715
membrane,13.0,8.0,0.40384615384615385
cytoplasmic,2.0,11.0,0.6818181818181819
bridegroom,1.0,10.0,0.6
do,300.0,2.0,0.056666666666666664
so,335.0,2.0,0.13582089552238805
available,70.0,9.0,0.19682539682539682
pc,21.0,2.0,0.7380952380952381
xbox,82.0,4.0,0.15853658536585366
playstation,115.0,11.0,0.2268774703557312
metropolitan,104.0,12.0,0.18028846153846154
museum,122.0,6.0,0.09972677595628414
art,144.0,3.0,0.17824074074074073
an,3168.0,2.0,0.016571969696969696
kansas,96.0,6.0,0.08680555555555554
thlargest,7.0,9.0,0.25396825396825395
hooke,5.0,5.0,0.12000000000000002
appointed,69.0,9.0,0.1610305958132045
professor,116.0,9.0,0.14655172413793102
geometry,12.0,8.0,0.4375
at,3401.0,2.0,0.02837400764481035
gresham,2.0,7.0,0.5714285714285714
college,361.0,7.0,0.05223585278986939
london,521.0,6.0,0.029750479846449133
cutlerian,1.0,9.0,0.4444444444444444
lecturer,7.0,8.0,0.48214285714285715
mechanics,5.0,9.0,0.37777777777777777
dedicated,34.0,9.0,0.18627450980392157
god,164.0,3.0,0.08739837398373983
jagannath,9.0,9.0,0.43209876543209874
device,39.0,6.0,0.18376068376068372
limits,8.0,6.0,0.3333333333333333
moving,42.0,6.0,0.10317460317460314
head,248.0,4.0,0.07056451612903226
neck,28.0,4.0,0.07142857142857142
collision,13.0,9.0,0.28205128205128205
been,734.0,4.0,0.010217983651226158
required,23.0,8.0,0.2608695652173913
within,104.0,6.0,0.11698717948717946
nhra,1.0,4.0,0.5
therefore,27.0,9.0,0.23045267489711932
ratites,4.0,7.0,0.49999999999999994
are,3716.0,3.0,0.0052924291352709
group,484.0,5.0,0.05082644628099174
medium,25.0,6.0,0.17333333333333328
large,304.0,5.0,0.09276315789473685
birds,72.0,5.0,0.24722222222222223
whom,20.0,4.0,0.1125
flightless,4.0,10.0,0.6
exception,13.0,9.0,0.3675213675213675
tinamous,2.0,8.0,0.6875
euclidean,8.0,9.0,0.4861111111111111
algorithm,12.0,9.0,0.6388888888888888
one,2121.0,3.0,0.027817067421027818
would,324.0,5.0,0.014814814814814817
feature,39.0,7.0,0.16849816849816848
people,1015.0,6.0,0.028571428571428564
three,648.0,5.0,0.1660493827160494
year,512.0,4.0,0.02099609375
term,174.0,4.0,0.25
book,321.0,4.0,0.024143302180685357
two,1175.0,3.0,0.04453900709219858
perspective,5.0,11.0,0.4909090909090909
jacob,18.0,5.0,0.4666666666666667
black,221.0,5.0,0.08325791855203621
bella,6.0,5.0,0.13333333333333333
werewolf,1.0,8.0,0.375
friend,50.0,6.0,0.3466666666666666
kannur,5.0,6.0,0.2333333333333333
kerala,40.0,6.0,0.2583333333333333
india,424.0,5.0,0.010849056603773586
english,421.0,7.0,0.07295554801493043
mathematician,21.0,13.0,0.3736263736263736
isaac,12.0,5.0,0.18333333333333335
principia,1.0,9.0,0.3333333333333333
these,433.0,5.0,0.07159353348729793
lived,194.0,5.0,0.03814432989690722
central,337.0,7.0,0.1509114031369224
plains,23.0,6.0,0.3115942028985507
kwazulunatal,3.0,12.0,0.611111111111111
until,545.0,5.0,0.09027522935779816
expansion,15.0,9.0,0.37037037037037035
bantu,9.0,5.0,0.4444444444444444
north,961.0,5.0,0.024349635796045786
sometime,8.0,8.0,0.34375
during,715.0,6.0,0.0303030303030303
last,383.0,4.0,0.04503916449086162
millennium,12.0,10.0,0.2833333333333333
auckland,16.0,8.0,0.25
jimmy,25.0,5.0,0.376
conway,3.0,6.0,0.2222222222222222
character,154.0,9.0,0.11399711399711399
movie,908.0,5.0,0.07202643171806168
goodfellas,2.0,10.0,0.44999999999999996
played,835.0,6.0,0.02075848303393213
robert,111.0,6.0,0.14864864864864863
deniro,1.0,6.0,0.5
based,267.0,5.0,0.04719101123595506
burke,10.0,5.0,0.32
current,178.0,7.0,0.11717495987158907
intercontinental,15.0,16.0,0.35
champion,118.0,8.0,0.1652542372881356
reign,37.0,5.0,0.33513513513513515
largest,994.0,7.0,0.020839321644150612
fifth,202.0,5.0,0.0603960396039604
america,387.0,7.0,0.053525286083425605
capital,825.0,7.0,0.03203463203463203
cear,1.0,4.0,0.5
martnez,6.0,7.0,0.35714285714285715
competed,94.0,8.0,0.09042553191489362
spanish,137.0,7.0,0.11991657977059433
athletics,37.0,9.0,0.4114114114114114
championship,467.0,12.0,0.030513918629550312
where,523.0,5.0,0.028680688336520075
finished,250.0,8.0,0.0575
meters,52.0,6.0,0.2243589743589743
bush,54.0,4.0,0.2037037037037037
president,568.0,9.0,0.054381846635367756
six,254.0,3.0,0.07349081364829395
noble,18.0,5.0,0.4555555555555556
gases,21.0,5.0,0.18095238095238098
candlestick,1.0,11.0,0.6363636363636364
now,285.0,3.0,0.01871345029239766
amsterdam,43.0,9.0,0.4444444444444444
richard,133.0,7.0,0.1890440386680988
richie,4.0,6.0,0.5
havens,1.0,6.0,0.3333333333333333
january,587.0,7.0,0.04039912387442199
p,45.0,1.0,0.17777777777777778
few,118.0,3.0,0.04519774011299435
solo,68.0,4.0,0.3014705882352941
albums,153.0,6.0,0.196078431372549
recorded,132.0,8.0,0.1268939393939394
can,777.0,3.0,0.009438009438009438
hear,7.0,4.0,0.03571428571428571
influence,28.0,9.0,0.23412698412698413
little,108.0,6.0,0.14506172839506168
walter,29.0,6.0,0.22988505747126434
harmonica,6.0,9.0,0.5185185185185185
playing,158.0,7.0,0.043399638336347184
once,113.0,4.0,0.07300884955752213
geiger,1.0,6.0,0.3333333333333333
counter,6.0,7.0,0.21428571428571422
instruments,31.0,11.0,0.281524926686217
could,164.0,5.0,0.06585365853658537
be,1401.0,2.0,0.016059957173447537
produced,150.0,8.0,0.10333333333333333
relatively,12.0,10.0,0.375
cheaply,1.0,7.0,0.4285714285714285
split,60.0,5.0,0.25666666666666665
enz,4.0,3.0,0.25
brother,153.0,7.0,0.09523809523809522
tim,33.0,3.0,0.09090909090909091
band,631.0,4.0,0.023375594294770204
sapulpa,1.0,7.0,0.4285714285714285
creek,35.0,5.0,0.08571428571428572
tulsa,6.0,5.0,0.5333333333333333
counties,91.0,8.0,0.2925824175824176
u,617.0,1.0,0.26580226904376014
ohno,1.0,4.0,0.75
japan,286.0,5.0,0.05244755244755245
summer,274.0,6.0,0.18917274939172748
olympics,210.0,8.0,0.12857142857142856
linked,19.0,6.0,0.20175438596491224
melbourne,68.0,9.0,0.36601307189542487
tullamarine,1.0,11.0,0.7272727272727273
freeway,4.0,7.0,0.3214285714285714
bbc,77.0,3.0,0.2294372294372294
scotland,156.0,8.0,0.1266025641025641
mcqueen,3.0,7.0,0.5714285714285714
died,703.0,4.0,0.032361308677098154
age,284.0,3.0,0.008215962441314553
december,549.0,8.0,0.007058287795992714
augusta,13.0,7.0,0.20879120879120877
regional,43.0,8.0,0.23837209302325582
medical,78.0,7.0,0.13369963369963367
center,263.0,6.0,0.0494296577946768
bible,67.0,5.0,0.18805970149253734
another,224.0,7.0,0.14030612244897958
example,156.0,7.0,0.1181318681318681
compendium,2.0,10.0,0.45
billy,22.0,5.0,0.17272727272727273
dee,8.0,3.0,0.25
williams,79.0,8.0,0.09968354430379747
batman,32.0,6.0,0.2708333333333333
tommy,9.0,5.0,0.15555555555555556
lee,69.0,3.0,0.057971014492753624
jones,42.0,5.0,0.18095238095238098
forever,16.0,7.0,0.3214285714285714
aaron,8.0,5.0,0.45
eckhart,1.0,7.0,0.4285714285714285
dark,67.0,4.0,0.22388059701492538
knight,39.0,6.0,0.18376068376068372
recognized,43.0,10.0,0.23255813953488372
international,281.0,13.0,0.11470024637284422
olympic,219.0,7.0,0.059360730593607296
committee,79.0,9.0,0.17158931082981715
boeing,76.0,6.0,0.2083333333333333
jet,25.0,3.0,0.26666666666666666
airliner,11.0,8.0,0.3181818181818182
bryan,22.0,5.0,0.20909090909090908
adams,50.0,5.0,0.276
album,1194.0,5.0,0.02194304857621441
canadian,206.0,8.0,0.06856796116504854
rock,299.0,4.0,0.07608695652173914
singer,229.0,6.0,0.031295487627365344
fogolin,2.0,7.0,0.4285714285714285
up,481.0,2.0,0.0841995841995842
captaincy,4.0,9.0,0.5555555555555556
gretzky,18.0,7.0,0.5317460317460317
season,651.0,6.0,0.06605222734254991
onwards,6.0,7.0,0.35714285714285715
does,154.0,4.0,0.0633116883116883
training,35.0,8.0,0.1357142857142857
internal,23.0,8.0,0.2554347826086957
personnel,9.0,9.0,0.46913580246913583
many,739.0,4.0,0.05142083897158322
forecasters,1.0,11.0,0.7272727272727273
around,313.0,6.0,0.05857294994675185
world,1522.0,5.0,0.020630749014454667
outkast,4.0,7.0,0.49999999999999994
third,493.0,5.0,0.046247464503042596
aquemini,2.0,8.0,0.4375
released,1597.0,8.0,0.016828428303068254
september,790.0,9.0,0.07862165963431786
served,287.0,6.0,0.033681765389082456
meat,22.0,4.0,0.2159090909090909
vegetables,8.0,10.0,0.375
course,23.0,6.0,0.2753623188405797
get,144.0,3.0,0.07407407407407407
answer,21.0,6.0,0.36507936507936506
right,138.0,5.0,0.05507246376811595
if,329.0,2.0,0.04711246200607903
person,213.0,6.0,0.08841940532081374
asking,7.0,6.0,0.0952380952380952
question,19.0,8.0,0.18421052631578946
know,56.0,4.0,0.008928571428571428
himself,54.0,7.0,0.2063492063492063
henry,129.0,5.0,0.2062015503875969
fielding,3.0,8.0,0.25
author,61.0,6.0,0.16393442622950816
farce,3.0,5.0,0.20000000000000004
mount,71.0,5.0,0.15492957746478872
woodroffe,1.0,9.0,0.5555555555555556
far,63.0,3.0,0.07936507936507936
northwest,146.0,9.0,0.0837138508371385
south,1019.0,5.0,0.03532875368007851
australia,409.0,9.0,0.04074979625101874
musgrave,4.0,8.0,0.6875
ranges,17.0,6.0,0.47058823529411764
actress,221.0,7.0,0.09890109890109888
oldest,159.0,6.0,0.05136268343815512
winner,72.0,6.0,0.030092592592592584
competitive,10.0,11.0,0.3818181818181818
grammy,98.0,6.0,0.1683673469387755
award,415.0,5.0,0.027951807228915666
which,1509.0,5.0,0.002518223989396952
won,1321.0,3.0,0.012616704516780215
suva,5.0,4.0,0.05
fiji,8.0,4.0,0.15625
raced,63.0,5.0,0.03492063492063492
paralympics,74.0,11.0,0.16953316953316952
son,302.0,3.0,0.017660044150110375
emperor,97.0,7.0,0.31369661266568477
kaika,2.0,5.0,0.5
reached,214.0,7.0,0.06275033377837115
number,728.0,6.0,0.04372710622710622
us,204.0,2.0,0.10049019607843138
billboard,171.0,9.0,0.14944769330734242
chart,207.0,5.0,0.035748792270531404
top,255.0,3.0,0.08627450980392157
heatseekers,5.0,11.0,0.41818181818181815
r,82.0,1.0,0.1951219512195122
bhiphop,11.0,7.0,0.2727272727272727
fisk,2.0,4.0,0.25
university,1329.0,10.0,0.01963882618510158
baptist,17.0,7.0,0.2689075630252101
nashville,26.0,9.0,0.46153846153846156
before,462.0,6.0,0.07575757575757575
coming,40.0,6.0,0.07083333333333332
vanderbilt,4.0,10.0,0.575
old,266.0,3.0,0.20927318295739347
man,197.0,3.0,0.018612521150592216
refused,15.0,7.0,0.19999999999999998
even,134.0,4.0,0.03731343283582089
though,84.0,6.0,0.05158730158730157
friganovi,1.0,9.0,0.6666666666666666
cut,39.0,3.0,0.21367521367521364
off,149.0,3.0,0.011185682326621923
ears,9.0,4.0,0.25
nose,12.0,4.0,0.4166666666666667
tongue,14.0,6.0,0.5238095238095238
every,161.0,5.0,0.15527950310559005
time,681.0,4.0,0.021659324522760644
race,246.0,4.0,0.02540650406504065
promoter,3.0,8.0,0.125
said,288.0,4.0,0.109375
that,3519.0,4.0,0.008667235009946008
circuit,54.0,7.0,0.4047619047619047
ahead,64.0,5.0,0.065625
schedule,11.0,8.0,0.5340909090909091
july,689.0,4.0,0.017779390420899856
sony,22.0,4.0,0.3181818181818182
announced,188.0,9.0,0.05437352245862884
ps,11.0,2.0,0.18181818181818182
may,862.0,3.0,0.004640371229698376
performed,117.0,9.0,0.11965811965811966
years,613.0,5.0,0.033605220228385
stanley,90.0,7.0,0.11428571428571427
cups,21.0,4.0,0.34523809523809523
islanders,22.0,9.0,0.33838383838383834
penguins,22.0,8.0,0.32954545454545453
assistant,20.0,9.0,0.19444444444444445
coach,104.0,5.0,0.08269230769230769
colorado,79.0,8.0,0.2389240506329114
avalanche,13.0,9.0,0.547008547008547
mama,8.0,4.0,0.15625
pi,13.0,2.0,0.19230769230769232
mi,37.0,2.0,0.0945945945945946
mute,3.0,4.0,0.08333333333333333
o,37.0,1.0,0.5675675675675675
sina,7.0,4.0,0.0
lon,15.0,3.0,0.17777777777777776
sewi,7.0,4.0,0.25
kon,7.0,3.0,0.09523809523809523
eleventh,28.0,8.0,0.24553571428571427
amendment,54.0,9.0,0.1707818930041152
direct,24.0,6.0,0.2986111111111111
reaction,55.0,8.0,0.24545454545454545
unpopular,3.0,9.0,0.4444444444444444
ruling,13.0,6.0,0.141025641025641
supreme,82.0,7.0,0.11498257839721253
court,227.0,5.0,0.11982378854625551
chisholm,1.0,8.0,0.375
v,114.0,1.0,0.7982456140350878
golding,1.0,7.0,0.1428571428571428
published,264.0,9.0,0.16287878787878787
novel,103.0,5.0,0.07572815533980583
lord,54.0,4.0,0.1388888888888889
flies,13.0,5.0,0.4307692307692308
everglades,2.0,10.0,0.55
ain,6.0,3.0,0.1111111111111111
department,278.0,10.0,0.1223021582733813
france,554.0,6.0,0.062575210589651
climate,50.0,7.0,0.48
los,229.0,3.0,0.04075691411935953
angeles,210.0,7.0,0.004761904761904761
mediterranean,37.0,13.0,0.3347193347193347
nilgai,1.0,6.0,0.8333333333333334
asian,34.0,5.0,0.29411764705882354
antelope,2.0,8.0,0.4375
new,1755.0,3.0,0.02905982905982906
girl,69.0,4.0,0.41304347826086957
television,449.0,10.0,0.10378619153674833
sitcom,48.0,6.0,0.4548611111111111
set,254.0,3.0,0.04068241469816272
flores,8.0,6.0,0.35416666666666663
took,251.0,4.0,0.012948207171314742
raiders,14.0,7.0,0.36734693877551017
their,1105.0,5.0,0.06497737556561085
super,227.0,5.0,0.10837004405286345
bowl,74.0,4.0,0.16216216216216217
win,232.0,3.0,0.04741379310344827
against,329.0,7.0,0.0838037342596613
philadelphia,68.0,12.0,0.1139705882352941
eagles,12.0,6.0,0.4861111111111111
xv,10.0,2.0,0.5
bernard,22.0,7.0,0.3701298701298701
kroger,7.0,6.0,0.4047619047619047
opened,182.0,6.0,0.17765567765567764
store,41.0,5.0,0.04390243902439025
cincinnati,36.0,10.0,0.34444444444444444
ohio,127.0,4.0,0.1279527559055118
some,564.0,4.0,0.031471631205673756
giant,29.0,5.0,0.2
elliptical,5.0,10.0,0.45999999999999996
galaxies,18.0,8.0,0.4166666666666667
particularly,17.0,12.0,0.5588235294117647
those,109.0,5.0,0.13577981651376148
centres,17.0,7.0,0.3277310924369748
galaxy,44.0,6.0,0.20075757575757572
clusters,11.0,8.0,0.4659090909090909
such,345.0,4.0,0.02463768115942029
m,179.0,1.0,0.0446927374301676
globular,5.0,8.0,0.6
albert,46.0,6.0,0.22101449275362317
heijn,1.0,5.0,0.4
named,487.0,5.0,0.043121149897330596
galway,11.0,6.0,0.22727272727272724
blood,113.0,5.0,0.16283185840707967
yellow,62.0,6.0,0.06720430107526881
liquid,29.0,6.0,0.2528735632183908
cells,90.0,5.0,0.1488888888888889
float,3.0,5.0,0.4666666666666666
town,751.0,4.0,0.03894806924101198
davao,9.0,5.0,0.13333333333333336
del,39.0,3.0,0.10256410256410256
sur,4.0,3.0,0.25
chicken,18.0,7.0,0.26984126984126977
soup,15.0,4.0,0.13333333333333333
made,1160.0,4.0,0.01206896551724138
hawn,4.0,4.0,0.5
wyatt,6.0,5.0,0.43333333333333335
russell,20.0,7.0,0.2857142857142857
whose,42.0,5.0,0.17142857142857143
father,295.0,6.0,0.045762711864406766
actor,221.0,5.0,0.028054298642533938
kurt,23.0,4.0,0.2717391304347826
longtime,8.0,8.0,0.453125
partner,19.0,7.0,0.33082706766917286
silver,92.0,6.0,0.1467391304347826
medal,156.0,5.0,0.016666666666666666
men,185.0,3.0,0.028828828828828826
metrest,3.0,7.0,0.19047619047619044
bronze,51.0,6.0,0.22875816993464052
jewish,68.0,6.0,0.1372549019607843
defense,37.0,7.0,0.332046332046332
league,652.0,6.0,0.06518404907975459
jdl,1.0,3.0,0.3333333333333333
organization,70.0,12.0,0.2869047619047619
pakistan,267.0,8.0,0.16292134831460675
day,425.0,3.0,0.021960784313725487
holiday,34.0,7.0,0.4411764705882352
double,51.0,6.0,0.21568627450980388
nickels,1.0,7.0,0.5714285714285714
dime,3.0,4.0,0.08333333333333333
hardcore,12.0,8.0,0.4895833333333333
punk,102.0,4.0,0.14460784313725492
minutemen,2.0,9.0,0.5555555555555556
skating,29.0,7.0,0.3497536945812807
union,223.0,5.0,0.061883408071748885
isu,2.0,3.0,0.3333333333333333
make,263.0,4.0,0.02091254752851711
rules,58.0,5.0,0.22068965517241382
met,72.0,3.0,0.1388888888888889
resistance,25.0,10.0,0.41600000000000004
several,259.0,7.0,0.08439051296194151
factions,2.0,8.0,0.625
moved,270.0,5.0,0.03481481481481482
medina,7.0,6.0,0.4761904761904762
kufa,2.0,4.0,0.5
wings,43.0,5.0,0.08837209302325583
eight,127.0,5.0,0.06299212598425197
points,127.0,6.0,0.11154855643044617
