Word,Frequency,Length,Avg_Edit_Distance
event,173.0,5.0,0.05664739884393064
horizon,4.0,7.0,0.3571428571428571
near,287.0,4.0,0.06968641114982578
hole,33.0,4.0,0.10606060606060606
can,655.0,3.0,0.008651399491094147
never,87.0,5.0,0.03218390804597702
reach,36.0,5.0,0.022222222222222223
an,2429.0,2.0,0.01585014409221902
observer,8.0,8.0,0.375
other,701.0,5.0,0.09557774607703282
company,205.0,7.0,0.08919860627177698
round,104.0,5.0,0.04423076923076923
rock,218.0,4.0,0.06422018348623854
texas,148.0,5.0,0.16891891891891891
depression,186.0,10.0,0.04193548387096774
dissipated,7.0,10.0,0.42857142857142855
completely,29.0,10.0,0.23793103448275862
comanche,3.0,8.0,0.5416666666666666
u,479.0,1.0,0.2881002087682672
islam,37.0,5.0,0.20540540540540542
allah,4.0,5.0,0.35
word,169.0,4.0,0.02514792899408284
god,144.0,3.0,0.11342592592592592
conductor,53.0,9.0,0.1320754716981132
symphony,34.0,8.0,0.20955882352941177
orchestra,120.0,9.0,0.12037037037037036
creates,16.0,7.0,0.49107142857142855
sigmatropic,3.0,11.0,0.6969696969696969
reaction,35.0,8.0,0.3107142857142857
order,118.0,5.0,0.054237288135593226
descriptor,2.0,10.0,0.6499999999999999
cranston,1.0,8.0,0.625
mickey,12.0,6.0,0.24999999999999997
middleton,2.0,9.0,0.5
until,436.0,5.0,0.08623853211009175
they,1439.0,4.0,0.007296733842946491
divorced,53.0,8.0,0.25707547169811323
wellington,10.0,10.0,0.32999999999999996
capital,620.0,7.0,0.03456221198156681
new,1311.0,3.0,0.02364607170099161
zealand,101.0,7.0,0.053748231966053724
federally,1.0,9.0,0.4444444444444444
administered,7.0,12.0,0.4166666666666667
tribal,3.0,6.0,0.16666666666666663
areas,91.0,5.0,0.2263736263736264
fata,3.0,4.0,0.5
pakistan,213.0,8.0,0.18896713615023475
outside,58.0,7.0,0.20197044334975364
four,366.0,4.0,0.09562841530054644
provinces,47.0,9.0,0.17494089834515364
comprising,3.0,10.0,0.3333333333333333
some,493.0,4.0,0.018762677484787018
km,130.0,2.0,0.33076923076923076
mi,35.0,2.0,0.22857142857142856
despite,18.0,7.0,0.3412698412698412
bankruptcy,2.0,10.0,0.7
sabena,1.0,6.0,0.5
activities,21.0,10.0,0.3238095238095238
did,231.0,3.0,0.07215007215007214
nt,83.0,2.0,0.0963855421686747
stop,43.0,4.0,0.2616279069767442
director,123.0,8.0,0.23272357723577236
center,207.0,6.0,0.04750402576489532
ips,2.0,3.0,0.3333333333333333
cell,84.0,4.0,0.19940476190476192
research,66.0,8.0,0.13825757575757575
application,9.0,11.0,0.35353535353535354
professor,68.0,9.0,0.11764705882352941
institute,55.0,9.0,0.10707070707070707
frontier,6.0,8.0,0.6041666666666666
medical,53.0,7.0,0.09703504043126682
sciences,26.0,8.0,0.41346153846153844
kyoto,17.0,5.0,0.4117647058823529
university,1084.0,10.0,0.022601476014760147
nanga,3.0,5.0,0.20000000000000004
parbat,3.0,6.0,0.11111111111111106
means,176.0,5.0,0.25227272727272726
naked,5.0,5.0,0.32
mountain,117.0,8.0,0.21474358974358973
also,1768.0,4.0,0.02022058823529412
influenced,17.0,10.0,0.23529411764705882
native,80.0,6.0,0.12708333333333333
mexican,33.0,7.0,0.16017316017316013
culture,32.0,7.0,0.16964285714285712
shown,73.0,5.0,0.04657534246575343
bright,13.0,6.0,0.16666666666666666
colors,24.0,6.0,0.23611111111111108
mixture,17.0,7.0,0.1932773109243697
realism,2.0,7.0,0.7142857142857142
symbolism,4.0,9.0,0.4444444444444444
tuvalu,4.0,6.0,0.33333333333333326
have,909.0,4.0,0.007150715071507151
varsity,8.0,7.0,0.2857142857142857
teams,143.0,5.0,0.13986013986013987
compete,25.0,7.0,0.15999999999999998
east,416.0,4.0,0.018629807692307692
conference,71.0,10.0,0.13239436619718312
dworshak,1.0,8.0,0.5
dam,43.0,3.0,0.007751937984496124
concrete,9.0,8.0,0.4444444444444444
guitarist,39.0,9.0,0.24216524216524218
songwriter,25.0,10.0,0.37200000000000005
power,129.0,5.0,0.09612403100775194
metal,100.0,5.0,0.22
band,472.0,4.0,0.020127118644067795
dragonforce,2.0,11.0,0.5909090909090908
de,347.0,2.0,0.023054755043227664
valera,3.0,6.0,0.27777777777777773
arrested,40.0,8.0,0.234375
clare,5.0,5.0,0.24
interned,1.0,8.0,0.5
minnesota,77.0,9.0,0.25396825396825395
timberwolves,5.0,12.0,0.6
november,560.0,8.0,0.08348214285714285
loss,35.0,4.0,0.15714285714285714
against,256.0,7.0,0.08482142857142855
seattle,36.0,7.0,0.4087301587301587
supersonics,2.0,11.0,0.5909090909090908
additionally,6.0,12.0,0.4305555555555555
highest,151.0,7.0,0.047303689687795636
court,152.0,5.0,0.13026315789473686
jurisdictions,6.0,13.0,0.5256410256410257
not,1065.0,3.0,0.05226917057902973
named,436.0,5.0,0.036238532110091745
supreme,54.0,7.0,0.10846560846560845
her,917.0,3.0,0.031261359505634315
single,289.0,6.0,0.08881199538638983
love,127.0,4.0,0.0984251968503937
day,308.0,3.0,0.022727272727272728
after,1045.0,5.0,0.03311004784688995
tomorrow,3.0,8.0,0.20833333333333334
cm,27.0,2.0,0.5555555555555556
mythologies,3.0,11.0,0.6060606060606061
older,47.0,5.0,0.15319148936170213
younger,36.0,7.0,0.12698412698412698
families,23.0,8.0,0.2826086956521739
gods,28.0,4.0,0.1875
norm,3.0,4.0,0.25
van,56.0,3.0,0.10119047619047618
brocklin,1.0,8.0,0.5
march,534.0,5.0,0.023220973782771537
may,720.0,3.0,0.005555555555555555
american,928.0,8.0,0.06707974137931035
atlanta,41.0,7.0,0.22996515679442506
falcons,4.0,7.0,0.5714285714285714
king,303.0,4.0,0.03217821782178218
royal,189.0,5.0,0.0455026455026455
hussars,2.0,7.0,0.4285714285714285
cavalry,9.0,7.0,0.3809523809523809
regiment,21.0,8.0,0.26785714285714285
british,372.0,7.0,0.07757296466973886
had,945.0,3.0,0.01763668430335097
daughters,26.0,9.0,0.2222222222222222
charlotte,22.0,9.0,0.5252525252525252
louisa,5.0,6.0,0.39999999999999997
humphries,2.0,9.0,0.5555555555555556
kim,35.0,3.0,0.2571428571428571
kardashian,7.0,10.0,0.5428571428571428
filed,4.0,5.0,0.05
divorce,11.0,7.0,0.40259740259740256
couple,34.0,6.0,0.17156862745098037
months,75.0,6.0,0.23333333333333328
marriage,44.0,8.0,0.2528409090909091
south,858.0,5.0,0.044755244755244755
molton,1.0,6.0,0.0
town,624.0,4.0,0.034054487179487176
road,89.0,4.0,0.2949438202247191
north,751.0,5.0,0.026098535286284957
devon,13.0,5.0,0.4153846153846154
england,514.0,7.0,0.033907726514730396
conde,2.0,5.0,0.2
died,538.0,4.0,0.03392193308550186
rio,29.0,3.0,0.06896551724137931
janeiro,17.0,7.0,0.016806722689075623
age,227.0,3.0,0.013215859030837005
paul,97.0,4.0,0.24484536082474226
flory,1.0,5.0,0.6
awarded,80.0,7.0,0.08035714285714284
nobel,92.0,5.0,0.06739130434782609
prize,137.0,5.0,0.08467153284671534
chemistry,30.0,9.0,0.28518518518518515
his,2318.0,3.0,0.015818234109864826
work,186.0,4.0,0.03225806451612903
polymer,6.0,7.0,0.45238095238095233
random,10.0,6.0,0.45
coil,3.0,4.0,0.3333333333333333
configurations,1.0,14.0,0.5714285714285714
solution,21.0,8.0,0.16666666666666666
largest,839.0,7.0,0.020773029116294903
fair,25.0,4.0,0.46
arab,35.0,4.0,0.2714285714285714
well,200.0,4.0,0.035
oldest,156.0,6.0,0.03846153846153845
opera,114.0,5.0,0.10175438596491229
based,213.0,5.0,0.04225352112676056
sir,71.0,3.0,0.06103286384976525
walter,23.0,6.0,0.14492753623188404
novel,74.0,5.0,0.04864864864864865
bride,6.0,5.0,0.26666666666666666
lammermoor,1.0,10.0,0.6
bitis,1.0,5.0,0.4
commonly,59.0,8.0,0.03177966101694915
known,950.0,5.0,0.01073684210526316
african,115.0,7.0,0.12049689440993787
adders,1.0,6.0,0.3333333333333333
viper,6.0,5.0,0.3
warden,2.0,6.0,0.16666666666666666
born,1792.0,4.0,0.02734375
september,581.0,9.0,0.07515777395295467
newark,18.0,6.0,0.287037037037037
jersey,120.0,6.0,0.04444444444444443
st,229.0,2.0,0.019650655021834062
united,1621.0,6.0,0.11536088834053052
states,1469.0,6.0,0.009984116178806441
th,680.0,2.0,0.08014705882352942
california,369.0,10.0,0.07940379403794039
knights,8.0,7.0,0.4464285714285714
ladies,4.0,6.0,0.41666666666666663
thistle,4.0,7.0,0.3571428571428571
knighthoods,1.0,11.0,0.7272727272727273
taken,71.0,5.0,0.21690140845070424
away,90.0,4.0,0.05
dor,4.0,3.0,0.16666666666666666
illustrated,10.0,11.0,0.49090909090909085
edition,84.0,7.0,0.14285714285714285
edgar,9.0,5.0,0.4666666666666667
allan,6.0,5.0,0.20000000000000004
poe,9.0,3.0,0.48148148148148145
raven,6.0,5.0,0.4666666666666666
larger,54.0,6.0,0.12345679012345678
usual,10.0,5.0,0.22000000000000003
pages,18.0,5.0,0.3222222222222222
nfl,64.0,3.0,0.453125
career,163.0,6.0,0.11554192229038852
allpro,1.0,6.0,0.5
selected,35.0,8.0,0.16071428571428573
play,240.0,4.0,0.096875
pro,23.0,3.0,0.10144927536231883
bowl,78.0,4.0,0.16346153846153846
petty,1.0,5.0,0.0
officer,52.0,7.0,0.03846153846153845
noncommissioned,1.0,15.0,0.6666666666666666
navies,1.0,6.0,0.0
many,626.0,4.0,0.05511182108626198
countries,202.0,9.0,0.15346534653465346
person,179.0,6.0,0.10428305400372438
documented,1.0,10.0,0.6
used,932.0,4.0,0.019581545064377683
emoticons,1.0,9.0,0.5555555555555556
specific,18.0,8.0,0.125
suggestion,2.0,10.0,0.6
be,1149.0,2.0,0.019147084421235857
express,14.0,7.0,0.34693877551020397
emotion,1.0,7.0,0.0
fahlman,1.0,7.0,0.5714285714285714
series,702.0,6.0,0.05199430199430198
begins,33.0,6.0,0.2424242424242424
serena,5.0,6.0,0.36666666666666664
der,24.0,3.0,0.08333333333333333
woodsen,1.0,7.0,0.4285714285714285
returning,11.0,9.0,0.2323232323232323
halfyear,1.0,8.0,0.375
boarding,9.0,8.0,0.25
cornwall,22.0,8.0,0.3806818181818182
later,408.0,5.0,0.020588235294117647
included,100.0,8.0,0.07125
bonus,5.0,5.0,0.32
track,62.0,5.0,0.022580645161290325
sixth,102.0,5.0,0.04509803921568628
studio,162.0,6.0,0.10082304526748971
circus,6.0,6.0,0.3611111111111111
fundamentally,3.0,13.0,0.6153846153846154
protestant,20.0,10.0,0.325
church,306.0,6.0,0.059912854030501075
because,361.0,7.0,0.04392560348239017
bible,51.0,5.0,0.21568627450980393
source,39.0,6.0,0.29914529914529914
authority,29.0,9.0,0.30651340996168586
pope,100.0,4.0,0.11
these,341.0,5.0,0.07448680351906159
parasite,4.0,8.0,0.40625
insects,31.0,7.0,0.30875576036866353
spread,33.0,6.0,0.4696969696969697
diseases,14.0,8.0,0.26785714285714285
such,260.0,4.0,0.01730769230769231
mosquitoes,6.0,10.0,0.6
spreading,4.0,9.0,0.16666666666666666
malaria,10.0,7.0,0.3142857142857142
nidwalden,3.0,9.0,0.5925925925925926
divided,110.0,7.0,0.016883116883116875
into,659.0,4.0,0.05993930197268589
districts,75.0,9.0,0.05925925925925926
winged,3.0,6.0,0.4444444444444444
victory,47.0,7.0,0.19756838905775073
samothrace,2.0,10.0,0.75
nike,3.0,4.0,0.08333333333333333
parian,1.0,6.0,0.3333333333333333
marble,7.0,6.0,0.26190476190476186
sculpture,9.0,9.0,0.3950617283950617
now,223.0,3.0,0.029895366218236172
louvre,3.0,6.0,0.5555555555555555
paris,130.0,5.0,0.16923076923076924
brendan,6.0,7.0,0.35714285714285704
shanahan,4.0,8.0,0.21875
steve,33.0,5.0,0.1696969696969697
yzerman,3.0,7.0,0.6666666666666666
jaromir,13.0,7.0,0.5164835164835164
jagr,13.0,4.0,0.057692307692307696
sphereshaped,1.0,12.0,0.5833333333333334
robot,2.0,5.0,0.4
freemoving,1.0,10.0,0.7
domed,2.0,5.0,0.30000000000000004
head,170.0,4.0,0.07794117647058824
cases,42.0,5.0,0.19047619047619047
output,16.0,6.0,0.34374999999999994
blocks,8.0,6.0,0.5416666666666666
stops,12.0,5.0,0.2833333333333334
input,12.0,5.0,0.5
negative,46.0,8.0,0.328804347826087
feedback,1.0,8.0,0.625
loop,9.0,4.0,0.08333333333333333
june,558.0,4.0,0.012992831541218637
gandolfini,1.0,10.0,0.8
suddenly,12.0,8.0,0.4166666666666667
while,192.0,5.0,0.036458333333333336
vacationing,1.0,11.0,0.4545454545454545
rome,53.0,4.0,0.07075471698113207
chakra,4.0,6.0,0.5416666666666666
vitalizes,1.0,9.0,0.7777777777777778
physical,36.0,8.0,0.2534722222222222
body,147.0,4.0,0.09863945578231292
associated,34.0,10.0,0.26176470588235295
interactions,5.0,12.0,0.3
mental,10.0,6.0,0.31666666666666665
nature,20.0,6.0,0.1333333333333333
best,441.0,4.0,0.015306122448979591
player,394.0,6.0,0.1387478849407783
finals,46.0,6.0,0.19927536231884058
wins,45.0,4.0,0.12777777777777777
valuable,17.0,8.0,0.125
award,291.0,5.0,0.029553264604810996
boiling,2.0,7.0,0.21428571428571425
point,110.0,5.0,0.09090909090909091
liquid,37.0,6.0,0.25225225225225223
depends,9.0,7.0,0.15873015873015872
pressure,85.0,8.0,0.05588235294117647
surrounding,14.0,11.0,0.3116883116883117
air,210.0,3.0,0.07142857142857142
people,846.0,6.0,0.03270291568163908
party,433.0,5.0,0.09053117782909931
sterreichische,1.0,14.0,0.7857142857142857
volkspartei,1.0,11.0,0.8181818181818182
vp,4.0,2.0,0.875
parties,26.0,7.0,0.24725274725274723
austria,93.0,7.0,0.1213517665130568
playing,136.0,7.0,0.05252100840336133
piano,62.0,5.0,0.3258064516129032
basie,3.0,5.0,0.4000000000000001
arranged,15.0,8.0,0.3333333333333333
music,390.0,5.0,0.04974358974358975
eddie,8.0,5.0,0.375
durham,17.0,6.0,0.3431372549019608
nepal,23.0,5.0,0.20869565217391303
do,212.0,2.0,0.07547169811320754
cycloaddition,3.0,13.0,0.6666666666666666
reactions,13.0,9.0,0.42735042735042733
similar,101.0,7.0,0.07496463932107494
dielsalder,1.0,10.0,0.6
russian,110.0,7.0,0.15844155844155844
rybinsk,1.0,7.0,0.7142857142857143
second,800.0,6.0,0.05083333333333332
youth,24.0,5.0,0.08333333333333333
chess,41.0,5.0,0.10731707317073172
carson,12.0,6.0,0.2083333333333333
wrote,187.0,5.0,0.056684491978609634
memoirs,2.0,7.0,0.49999999999999994
battle,149.0,6.0,0.04697986577181207
prettiest,1.0,9.0,0.3333333333333333
fight,45.0,5.0,0.12444444444444445
i,327.0,1.0,0.44648318042813456
ever,81.0,4.0,0.11728395061728394
saw,52.0,3.0,0.1346153846153846
turbocharger,3.0,12.0,0.6666666666666666
uses,76.0,4.0,0.1118421052631579
exhaust,6.0,7.0,0.5476190476190476
gases,9.0,5.0,0.2
pupil,2.0,5.0,0.4
rossini,3.0,7.0,0.3333333333333333
created,226.0,7.0,0.129582806573957
all,525.0,3.0,0.049523809523809526
principal,25.0,9.0,0.3688888888888889
tenor,7.0,5.0,0.5428571428571428
roles,62.0,5.0,0.12258064516129033
operas,11.0,6.0,0.303030303030303
december,464.0,8.0,0.012122844827586207
colorado,58.0,8.0,0.22413793103448276
forecast,5.0,8.0,0.4
hurricane,258.0,9.0,0.1326442721791559
season,572.0,6.0,0.06206293706293705
led,134.0,3.0,0.05472636815920398
bowler,1.0,6.0,0.5
osl,1.0,3.0,0.6666666666666666
tests,11.0,5.0,0.45454545454545453
suggested,16.0,9.0,0.21527777777777776
lm,6.0,2.0,0.25
years,513.0,5.0,0.028849902534113063
olivo,1.0,5.0,0.8
year,474.0,4.0,0.013713080168776372
seven,153.0,5.0,0.1019607843137255
million,302.0,7.0,0.07757805108798485
dollar,18.0,6.0,0.2222222222222222
deal,36.0,4.0,0.08333333333333333
mariners,4.0,8.0,0.40625
heating,8.0,7.0,0.12499999999999997
sugars,3.0,6.0,0.611111111111111
inventor,13.0,8.0,0.2980769230769231
critical,11.0,8.0,0.3181818181818182
illness,24.0,7.0,0.4761904761904761
insurance,10.0,9.0,0.47777777777777775
almost,83.0,6.0,0.12449799196787147
always,50.0,6.0,0.20333333333333328
seen,84.0,4.0,0.01488095238095238
games,494.0,5.0,0.06963562753036437
where,418.0,5.0,0.024401913875598088
players,86.0,7.0,0.1910299003322259
less,71.0,4.0,0.11267605633802817
often,257.0,5.0,0.04669260700389105
each,232.0,4.0,0.07112068965517242
false,15.0,5.0,0.48000000000000004
test,54.0,4.0,0.14814814814814814
result,52.0,6.0,0.18589743589743588
shows,70.0,5.0,0.11428571428571428
present,49.0,7.0,0.19533527696793
fact,30.0,4.0,0.14166666666666666
uk,163.0,2.0,0.11349693251533742
vhd,2.0,3.0,0.6666666666666666
training,27.0,8.0,0.1712962962962963
demonstration,8.0,13.0,0.5192307692307692
fault,5.0,5.0,0.64
diagnostics,1.0,11.0,0.5454545454545454
its,701.0,3.0,0.06419400855920114
key,67.0,3.0,0.0945273631840796
signature,16.0,9.0,0.3888888888888889
three,537.0,5.0,0.17802607076350094
flats,1.0,5.0,0.4
angela,7.0,6.0,0.4047619047619047
bettis,1.0,6.0,0.3333333333333333
movie,733.0,5.0,0.06739427012278308
television,383.0,10.0,0.10469973890339426
stage,88.0,5.0,0.07727272727272728
actress,197.0,7.0,0.09862218999274834
powerful,37.0,8.0,0.26013513513513514
