Word,Frequency,Length,Avg_Edit_Distance
one,2146.0,3.0,0.007921714818266543
whom,104.0,4.0,0.03125
broadcaster,14.0,11.0,0.2922077922077922
writer,89.0,6.0,0.1385767790262172
record,207.0,6.0,0.05233494363929145
producer,96.0,8.0,0.09244791666666667
tim,27.0,3.0,0.18518518518518517
healey,4.0,6.0,0.24999999999999997
jock,2.0,4.0,0.25
sturges,1.0,7.0,0.4285714285714285
born,1844.0,4.0,0.010710412147505424
new,1521.0,3.0,0.0010957703265395571
york,527.0,4.0,0.0009487666034155598
an,3105.0,2.0,0.0
american,1120.0,8.0,0.05703125
photographer,3.0,12.0,0.47222222222222227
best,521.0,4.0,0.0028790786948176585
for,5556.0,3.0,0.004079673626109911
his,3254.0,3.0,0.0011268182749436591
images,20.0,6.0,0.3416666666666667
nude,2.0,4.0,0.25
adolescents,1.0,11.0,0.5454545454545454
their,956.0,5.0,0.02887029288702929
families,154.0,8.0,0.036525974025974024
nairobi,10.0,7.0,0.4999999999999999
securities,4.0,10.0,0.575
exchange,51.0,8.0,0.22058823529411764
nse,2.0,3.0,0.6666666666666666
africa,181.0,6.0,0.05616942909760588
largest,1037.0,7.0,0.006474721035955363
this,1471.0,4.0,0.013596193065941536
ride,18.0,4.0,0.09722222222222222
balloon,1.0,7.0,0.2857142857142857
spans,17.0,5.0,0.2
majority,88.0,8.0,0.21875
indoor,20.0,6.0,0.12499999999999997
park,316.0,4.0,0.048259493670886076
mass,110.0,4.0,0.10909090909090909
spectrometer,2.0,12.0,0.5416666666666667
breaking,23.0,8.0,0.15217391304347827
each,274.0,4.0,0.006386861313868613
molecule,25.0,8.0,0.235
ionized,3.0,7.0,0.42857142857142855
fragments,7.0,9.0,0.6031746031746031
detecting,2.0,9.0,0.1111111111111111
these,335.0,5.0,0.057910447761194035
using,115.0,5.0,0.0191304347826087
masstocharge,1.0,12.0,0.5
ratio,17.0,5.0,0.23529411764705882
degree,85.0,6.0,0.2156862745098039
also,2124.0,4.0,0.005178907721280603
abbreviated,42.0,11.0,0.34848484848484845
ph,13.0,2.0,0.0
was,13027.0,3.0,0.0008699879736956576
bardeen,3.0,7.0,0.4761904761904761
second,1161.0,6.0,0.04349698535745047
nobel,89.0,5.0,0.026966292134831465
prize,144.0,5.0,0.029166666666666667
physics,45.0,7.0,0.24126984126984125
ennio,1.0,5.0,0.6
morricone,1.0,9.0,0.4444444444444444
has,1676.0,3.0,0.0009944311853619728
sold,208.0,4.0,0.12259615384615384
over,639.0,4.0,0.006259780907668232
million,544.0,7.0,0.008665966386554619
records,199.0,7.0,0.0875807609475951
worldwide,134.0,9.0,0.10613598673300165
classical,52.0,9.0,0.094017094017094
mechanics,8.0,9.0,0.3888888888888889
quantum,13.0,7.0,0.0769230769230769
two,1263.0,3.0,0.0010556875164951173
major,463.0,5.0,0.022030237580993522
subfields,1.0,9.0,0.4444444444444444
safina,5.0,6.0,0.4333333333333333
moscow,59.0,6.0,0.05367231638418078
russia,134.0,6.0,0.019900497512437807
ethnic,25.0,6.0,0.23999999999999996
tatar,5.0,5.0,0.08
parents,112.0,7.0,0.23086734693877548
blackpool,8.0,9.0,0.4861111111111111
tower,62.0,5.0,0.02903225806451613
tourist,40.0,7.0,0.24285714285714283
attraction,23.0,10.0,0.26956521739130435
lancashire,18.0,10.0,0.4555555555555555
england,347.0,7.0,0.08810209962947713
which,2165.0,5.0,0.0013856812933025404
opened,197.0,6.0,0.04653130287648053
public,286.0,6.0,0.04195804195804195
may,1013.0,3.0,0.00361961171437973
campaign,67.0,8.0,0.1828358208955224
officially,153.0,10.0,0.011764705882352941
began,386.0,5.0,0.019689119170984457
memphis,19.0,7.0,0.3834586466165413
hotel,47.0,5.0,0.11914893617021277
where,693.0,5.0,0.026262626262626262
king,310.0,4.0,0.0032258064516129032
murdered,15.0,8.0,0.3333333333333333
md,10.0,2.0,0.55
from,3708.0,4.0,0.016181229773462782
series,816.0,6.0,0.05575980392156861
mali,10.0,4.0,0.25
sent,87.0,4.0,0.0028735632183908046
athletes,47.0,8.0,0.2074468085106383
summer,281.0,6.0,0.001186239620403321
olympic,251.0,7.0,0.017074558907228227
games,597.0,5.0,0.017755443886097153
held,346.0,4.0,0.04190751445086705
every,155.0,5.0,0.03612903225806452
other,781.0,5.0,0.018437900128040974
olympics,169.0,8.0,0.027366863905325445
since,655.0,5.0,0.12580152671755726
although,251.0,8.0,0.0249003984063745
country,421.0,7.0,0.0882253138785205
never,121.0,5.0,0.01652892561983471
won,874.0,3.0,0.002288329519450801
medal,229.0,5.0,0.013973799126637555
she,1503.0,3.0,0.0064315812818806824
became,897.0,6.0,0.004087699739873651
judge,19.0,5.0,0.11578947368421054
season,722.0,6.0,0.024699907663896577
version,251.0,7.0,0.06545247581104152
x,124.0,1.0,0.4032258064516129
factor,20.0,6.0,0.14999999999999997
with,4506.0,4.0,0.0018308921438082556
reported,131.0,8.0,0.05725190839694656
salary,6.0,6.0,0.3055555555555555
dollars,21.0,7.0,0.2176870748299319
stead,2.0,5.0,0.5
awarded,148.0,7.0,0.061776061776061764
newbery,12.0,7.0,0.21428571428571427
association,159.0,11.0,0.08976558033161806
library,110.0,7.0,0.13246753246753243
service,172.0,7.0,0.06893687707641194
book,216.0,4.0,0.017361111111111112
when,827.0,4.0,0.005743651753325272
you,209.0,3.0,0.003189792663476874
reach,48.0,5.0,0.004166666666666667
me,122.0,2.0,0.0
released,1533.0,8.0,0.008235485975212002
june,785.0,4.0,0.005732484076433121
massacre,13.0,8.0,0.23076923076923078
several,316.0,7.0,0.035262206148282085
incidents,3.0,9.0,0.3703703703703704
that,3251.0,4.0,0.002153183635804368
led,185.0,3.0,0.009009009009009009
u,697.0,1.0,0.42037302725968434
there,867.0,5.0,0.02583621683967705
temple,66.0,6.0,0.07575757575757575
dedicated,39.0,9.0,0.17094017094017092
god,126.0,3.0,0.21693121693121692
shiva,12.0,5.0,0.16666666666666666
nearby,41.0,6.0,0.28861788617886175
much,159.0,4.0,0.014150943396226415
later,625.0,5.0,0.0016
learned,19.0,7.0,0.34586466165413526
he,4486.0,2.0,0.0005572893446277307
living,138.0,6.0,0.021739130434782605
traveled,14.0,8.0,0.35714285714285715
wife,252.0,4.0,0.008928571428571428
john,420.0,4.0,0.08214285714285714
rolfe,3.0,5.0,0.4666666666666666
star,167.0,4.0,0.0029940119760479044
local,181.0,5.0,0.014364640883977901
zenith,1.0,6.0,0.3333333333333333
maurice,22.0,7.0,0.3896103896103896
governor,194.0,8.0,0.05154639175257732
nice,8.0,4.0,0.03125
scout,7.0,5.0,0.4571428571428572
confirmed,81.0,9.0,0.15226337448559668
it,4456.0,2.0,0.011669658886894075
located,1104.0,7.0,0.008022774327122152
carrier,24.0,7.0,0.17261904761904756
cruiser,5.0,7.0,0.3428571428571428
destroyers,6.0,10.0,0.4666666666666666
regarded,49.0,8.0,0.09948979591836735
number,723.0,6.0,0.005763024435223603
players,94.0,7.0,0.14285714285714282
coaches,6.0,7.0,0.3333333333333333
commentators,4.0,12.0,0.4166666666666667
greatest,96.0,8.0,0.109375
most,1410.0,4.0,0.0007092198581560284
successful,137.0,10.0,0.03722627737226278
managers,8.0,8.0,0.421875
world,1399.0,5.0,0.02773409578270193
twitter,8.0,7.0,0.17857142857142855
ten,127.0,3.0,0.010498687664041995
mostvisited,2.0,11.0,0.49999999999999994
websites,4.0,8.0,0.46875
been,805.0,4.0,0.00031055900621118014
described,115.0,9.0,0.14106280193236714
sms,1.0,3.0,0.3333333333333333
internet,59.0,8.0,0.1694915254237288
growth,35.0,6.0,0.10476190476190475
first,3038.0,5.0,0.0028308097432521396
discovered,91.0,10.0,0.17252747252747255
rita,9.0,4.0,0.19444444444444445
levimontalcini,1.0,14.0,0.7142857142857143
litre,11.0,5.0,0.18181818181818182
form,285.0,4.0,0.1763157894736842
fvc,1.0,3.0,1.0
premier,80.0,7.0,0.04107142857142856
league,586.0,6.0,0.023321956769055737
broadcast,82.0,9.0,0.12330623306233061
united,1548.0,6.0,0.005813953488372092
states,1463.0,6.0,0.008202323991797673
through,370.0,7.0,0.015830115830115826
nbc,46.0,3.0,0.2753623188405797
sports,152.0,6.0,0.10087719298245612
selected,74.0,8.0,0.06587837837837837
overall,117.0,7.0,0.0818070818070818
los,164.0,3.0,0.012195121951219511
angeles,143.0,7.0,0.001998001998001998
kings,33.0,5.0,0.0787878787878788
choice,28.0,6.0,0.2738095238095238
excited,3.0,7.0,0.19047619047619044
doughty,3.0,7.0,0.19047619047619044
grew,81.0,4.0,0.015432098765432098
up,440.0,2.0,0.017045454545454544
fan,10.0,3.0,0.13333333333333333
wanted,27.0,6.0,0.07407407407407404
play,214.0,4.0,0.16705607476635514
city,2684.0,4.0,0.0066132637853949326
can,537.0,3.0,0.0006207324643078833
easily,21.0,6.0,0.3333333333333333
accessed,3.0,8.0,0.20833333333333334
around,279.0,6.0,0.03524492234169653
via,77.0,3.0,0.012987012987012988
frankfurt,20.0,9.0,0.4222222222222222
airport,239.0,7.0,0.05857740585774057
flughafen,1.0,9.0,0.5555555555555556
am,41.0,2.0,0.24390243902439024
km,180.0,2.0,0.2722222222222222
mi,24.0,2.0,0.020833333333333332
east,501.0,4.0,0.022954091816367265
wiesbaden,3.0,9.0,0.48148148148148145
august,692.0,6.0,0.010597302504816953
official,254.0,8.0,0.0034448818897637795
directtovideo,10.0,13.0,0.6461538461538462
sequel,88.0,6.0,0.09090909090909088
film,879.0,4.0,0.020193401592719
third,570.0,5.0,0.054385964912280704
goal,90.0,4.0,0.14444444444444443
came,147.0,4.0,0.008503401360544218
win,243.0,3.0,0.02194787379972565
away,85.0,4.0,0.052941176470588235
west,601.0,4.0,0.018302828618968387
brom,1.0,4.0,0.5
its,1480.0,3.0,0.00990990990990991
fifth,221.0,5.0,0.012669683257918554
week,132.0,4.0,0.0
album,1099.0,5.0,0.010373066424021839
climbed,1.0,7.0,0.2857142857142857
peak,63.0,4.0,0.1388888888888889
but,932.0,3.0,0.0035765379113018594
johnson,78.0,7.0,0.07509157509157506
trade,59.0,5.0,0.08135593220338982
impossibly,1.0,10.0,0.5
durable,4.0,7.0,0.4642857142857143
affect,11.0,6.0,0.09090909090909088
small,262.0,5.0,0.08091603053435116
localized,3.0,9.0,0.2222222222222222
group,404.0,5.0,0.011881188118811881
or,1976.0,2.0,0.008097165991902834
impact,33.0,6.0,0.101010101010101
upon,119.0,4.0,0.09033613445378151
thousands,19.0,9.0,0.39181286549707606
people,562.0,6.0,0.034994068801897975
across,107.0,6.0,0.13707165109034267
entire,58.0,6.0,0.08333333333333331
continent,23.0,9.0,0.20289855072463767
parking,5.0,7.0,0.08571428571428567
act,110.0,3.0,0.05151515151515151
stopping,6.0,8.0,0.16666666666666666
disengaging,1.0,11.0,0.3636363636363636
vehicle,36.0,7.0,0.28968253968253965
leaving,54.0,7.0,0.03968253968253967
unoccupied,5.0,10.0,0.5
football,546.0,8.0,0.022206959706959708
iceland,17.0,7.0,0.31932773109243695
ks,2.0,2.0,0.25
governing,22.0,9.0,0.0707070707070707
body,171.0,4.0,0.08187134502923976
march,662.0,5.0,0.0012084592145015106
november,653.0,8.0,0.011294027565084226
those,121.0,5.0,0.06776859504132232
age,421.0,3.0,0.03167062549485352
game,652.0,4.0,0.0003834355828220859
introduces,3.0,10.0,0.43333333333333335
gameplay,19.0,8.0,0.46710526315789475
metroid,10.0,7.0,0.6
current,183.0,7.0,0.08587041373926618
prime,207.0,5.0,0.01932367149758454
minister,220.0,8.0,0.024431818181818183
david,142.0,5.0,0.05774647887323944
cameron,17.0,7.0,0.495798319327731
who,1148.0,3.0,0.006097560975609756
office,180.0,6.0,0.005555555555555553
younger,55.0,7.0,0.012987012987012981
sister,97.0,6.0,0.046391752577319575
urszula,1.0,7.0,0.5714285714285714
tennis,36.0,6.0,0.16666666666666663
player,207.0,6.0,0.01771336553945249
suite,13.0,5.0,0.3230769230769231
eflat,3.0,5.0,0.5333333333333333
military,141.0,8.0,0.20390070921985815
band,479.0,4.0,0.013048016701461378
op,8.0,2.0,0.1875
leader,147.0,6.0,0.02834467120181405
democrat,25.0,8.0,0.34
michael,118.0,7.0,0.1319612590799031
gronstal,2.0,8.0,0.4375
th,926.0,2.0,0.0
district,645.0,8.0,0.015891472868217054
william,191.0,7.0,0.0029917726252804773
adelin,1.0,6.0,0.6666666666666666
death,355.0,5.0,0.023098591549295777
succession,16.0,10.0,0.2375
crisis,8.0,6.0,0.3958333333333333
period,189.0,6.0,0.3289241622574956
civil,115.0,5.0,0.01565217391304348
war,461.0,3.0,0.0072306579898770785
anarchy,2.0,7.0,0.7857142857142857
similar,125.0,7.0,0.044571428571428554
setebos,1.0,7.0,0.5714285714285714
different,173.0,9.0,0.019267822736030827
sycorax,2.0,7.0,0.5714285714285714
light,112.0,5.0,0.03035714285714286
red,216.0,3.0,0.007716049382716049
lee,91.0,3.0,0.018315018315018312
county,1554.0,6.0,0.013620763620763617
system,480.0,6.0,0.05868055555555554
established,293.0,11.0,0.0499534595097735
though,133.0,6.0,0.031328320802005004
built,244.0,5.0,0.05409836065573771
alva,3.0,4.0,0.3333333333333333
florida,199.0,7.0,0.09045226130653264
music,458.0,5.0,0.015283842794759825
grand,213.0,5.0,0.044131455399061034
theft,8.0,5.0,0.125
auto,19.0,4.0,0.05263157894736842
iv,40.0,2.0,0.3625
soundtrack,49.0,10.0,0.2306122448979592
packaged,2.0,8.0,0.3125
special,96.0,7.0,0.12202380952380949
edition,118.0,7.0,0.04358353510895883
libreville,2.0,10.0,0.5
international,341.0,13.0,0.03451387322355064
gabon,3.0,5.0,0.6
north,835.0,5.0,0.0038323353293413178
csharp,3.0,6.0,0.6666666666666666
minor,83.0,5.0,0.09156626506024097
c,230.0,1.0,0.5304347826086957
scale,56.0,5.0,0.14285714285714285
based,382.0,5.0,0.016230366492146597
pitches,8.0,7.0,0.4107142857142857
d,206.0,1.0,0.06310679611650485
e,159.0,1.0,0.2578616352201258
f,159.0,1.0,0.08176100628930817
g,79.0,1.0,0.189873417721519
b,207.0,1.0,0.07729468599033816
comune,2.0,6.0,0.1666666666666666
florence,36.0,8.0,0.4270833333333333
capital,617.0,7.0,0.030794165316045376
province,412.0,8.0,0.039745145631067964
region,537.0,6.0,0.021104903786468024
tuscany,17.0,7.0,0.4201680672268907
ejected,1.0,7.0,0.2857142857142857
could,114.0,5.0,0.043859649122807015
saved,9.0,5.0,0.17777777777777778
transferred,30.0,11.0,0.08484848484848483
iran,66.0,4.0,0.25757575757575757
iraqi,7.0,5.0,0.39999999999999997
kurdish,4.0,7.0,0.3571428571428571
guerrillas,2.0,10.0,0.6
per,142.0,3.0,0.0
share,32.0,5.0,0.05
underwritten,1.0,12.0,0.5833333333333334
morgan,26.0,6.0,0.3141025641025641
stanley,83.0,7.0,0.07228915662650601
bank,146.0,4.0,0.02910958904109589
america,305.0,7.0,0.058079625292740036
merrill,2.0,7.0,0.21428571428571425
lynch,14.0,5.0,0.1285714285714286
jefferies,1.0,9.0,0.3333333333333333
company,287.0,7.0,0.02737680438028869
piper,11.0,5.0,0.07272727272727274
jaffray,1.0,7.0,0.5714285714285714
bmo,1.0,3.0,0.6666666666666666
markets,19.0,7.0,0.3082706766917293
pure,16.0,4.0,0.03125
heroine,3.0,7.0,0.5238095238095237
nominated,110.0,9.0,0.03939393939393939
award,294.0,5.0,0.036734693877551024
singles,136.0,7.0,0.08088235294117646
being,391.0,5.0,0.01278772378516624
song,449.0,4.0,0.02338530066815145
ayers,8.0,5.0,0.30000000000000004
married,342.0,7.0,0.06432748538011694
bernardine,3.0,10.0,0.4666666666666666
dohrn,3.0,5.0,0.5333333333333333
fellow,41.0,6.0,0.1300813008130081
former,350.0,6.0,0.008095238095238091
weather,28.0,7.0,0.14285714285714282
underground,32.0,11.0,0.17613636363636362
would,421.0,5.0,0.007600950118764846
october,769.0,7.0,0.023778562140070587
sixteen,22.0,7.0,0.19480519480519476
days,186.0,4.0,0.041666666666666664
before,421.0,6.0,0.04790182106096594
release,214.0,7.0,0.034045393858477956
word,165.0,4.0,0.01818181818181818
samul,4.0,5.0,0.5
means,93.0,5.0,0.34838709677419355
four,549.0,4.0,0.01092896174863388
objects,29.0,7.0,0.23152709359605908
nori,4.0,4.0,0.3125
performed,134.0,9.0,0.08623548922056384
traditional,86.0,11.0,0.17336152219873147
korean,60.0,6.0,0.07499999999999998
musical,116.0,7.0,0.06034482758620688
instruments,28.0,11.0,0.18181818181818182
versteeg,3.0,8.0,0.5
played,646.0,6.0,0.009029927760577913
full,95.0,4.0,0.039473684210526314
blackhawks,52.0,10.0,0.1980769230769231
shaheen,2.0,7.0,0.3571428571428571
only,921.0,4.0,0.013843648208469055
hampshire,46.0,9.0,0.0821256038647343
reelected,27.0,9.0,0.06172839506172839
unh,1.0,3.0,0.0
twiceweekly,1.0,11.0,0.5454545454545454
student,52.0,7.0,0.0769230769230769
newspaper,93.0,9.0,0.09199522102747909
road,129.0,4.0,0.35852713178294576
centered,14.0,8.0,0.3392857142857143
roughly,46.0,7.0,0.2888198757763975
kremlin,4.0,7.0,0.6785714285714286
heart,151.0,5.0,0.06754966887417219
las,38.0,3.0,0.0
vegas,24.0,5.0,0.09999999999999999
founded,372.0,7.0,0.014976958525345616
land,254.0,4.0,0.028543307086614175
adjacent,44.0,8.0,0.14488636363636365
union,240.0,5.0,0.007500000000000001
pacific,104.0,7.0,0.05357142857142856
railroad,27.0,8.0,0.4398148148148148
tracks,30.0,6.0,0.18888888888888886
were,1700.0,4.0,0.0013235294117647058
auctioned,1.0,9.0,0.5555555555555556
what,156.0,4.0,0.05448717948717949
become,164.0,6.0,0.015243902439024388
downtown,63.0,8.0,0.06746031746031746
area,836.0,4.0,0.027811004784688995
variant,20.0,7.0,0.1571428571428571
short,110.0,5.0,0.04363636363636364
workings,1.0,8.0,0.375
many,524.0,4.0,0.009541984732824428
decades,31.0,7.0,0.2258064516129032
used,862.0,4.0,0.020591647331786544
letter,63.0,6.0,0.005291005291005289
suffixes,1.0,8.0,0.125
ben,31.0,3.0,0.0
bella,8.0,5.0,0.0
maghnia,1.0,7.0,0.4285714285714285
western,306.0,7.0,0.03174603174603174
algeria,18.0,7.0,0.246031746031746
during,835.0,6.0,0.009381237524950098
height,44.0,6.0,0.28787878787878785
french,309.0,6.0,0.028047464940668815
colonial,21.0,8.0,0.2857142857142857
december,613.0,8.0,0.005505709624796085
authors,13.0,7.0,0.13186813186813182
study,90.0,5.0,0.12666666666666668
identifying,5.0,11.0,0.47272727272727266
halo,13.0,4.0,0.3076923076923077
conclude,1.0,8.0,0.25
ic,2.0,2.0,0.5
possibly,23.0,8.0,0.2391304347826087
luminous,2.0,8.0,0.4375
galaxies,5.0,8.0,0.5
universe,44.0,8.0,0.21875
they,886.0,4.0,0.001128668171557562
able,43.0,4.0,0.01744186046511628
spread,44.0,6.0,0.4242424242424242
air,241.0,3.0,0.013831258644536652
multiply,4.0,8.0,0.4375
themselves,32.0,10.0,0.2875
destroyable,1.0,11.0,0.4545454545454545
fire,88.0,4.0,0.008522727272727272
laprade,2.0,7.0,0.3571428571428571
started,169.0,7.0,0.06677937447168214
hockey,201.0,6.0,0.039800995024875614
career,248.0,6.0,0.018817204301075263
port,122.0,4.0,0.06762295081967214
arthur,56.0,6.0,0.15178571428571425
bruins,37.0,6.0,0.27477477477477474
thunder,11.0,7.0,0.19480519480519476
bay,159.0,3.0,0.048218029350104816
junior,70.0,6.0,0.06904761904761902
albert,33.0,6.0,0.09595959595959593
suomi,1.0,5.0,0.4
nhl,143.0,3.0,0.2424242424242424
chicago,220.0,7.0,0.06688311688311688
black,219.0,5.0,0.012785388127853882
hawks,18.0,5.0,0.06666666666666668
foreign,48.0,7.0,0.30357142857142855
national,899.0,8.0,0.014460511679644048
person,111.0,6.0,0.11111111111111109
citizen,22.0,7.0,0.28571428571428564
host,75.0,4.0,0.03
residing,131.0,8.0,0.0057251908396946565
temporarily,9.0,11.0,0.4848484848484848
sojourning,1.0,10.0,0.4
adolf,9.0,5.0,0.15555555555555556
adi,3.0,3.0,0.0
dassler,2.0,7.0,0.4285714285714285
founder,66.0,7.0,0.04545454545454544
german,308.0,6.0,0.06006493506493505
sportswear,1.0,10.0,0.5
adidas,2.0,6.0,0.24999999999999994
brother,150.0,7.0,0.029523809523809515
rudolf,7.0,6.0,0.21428571428571422
puma,2.0,4.0,0.5
woodrow,3.0,7.0,0.09523809523809523
wilson,38.0,6.0,0.14035087719298242
presidential,88.0,12.0,0.12973484848484845
car,114.0,3.0,0.008771929824561403
pierce,12.0,6.0,0.4583333333333333
arrow,3.0,5.0,0.13333333333333333
limousine,1.0,9.0,0.5555555555555556
st,389.0,2.0,0.0012853470437017994
andrews,18.0,7.0,0.34920634920634913
house,344.0,5.0,0.025581395348837212
according,230.0,9.0,0.010144927536231883
another,211.0,7.0,0.07650643195666891
tale,9.0,4.0,0.0
father,316.0,6.0,0.045886075949367076
have,940.0,4.0,0.0
architect,15.0,9.0,0.34814814814814815
named,549.0,5.0,0.012021857923497269
kanofer,1.0,7.0,0.5714285714285714
baguette,2.0,8.0,0.5625
diameter,33.0,8.0,0.3181818181818182
about,618.0,5.0,0.04789644012944984
centimetres,1.0,11.0,0.4545454545454545
usual,13.0,5.0,0.09230769230769233
length,68.0,6.0,0.06372549019607841
metre,22.0,5.0,0.23636363636363636
long,255.0,4.0,0.06764705882352941
indian,144.0,6.0,0.012731481481481477
theater,32.0,7.0,0.18749999999999997
years,683.0,5.0,0.014348462664714496
beaches,15.0,7.0,0.27619047619047615
ramrez,2.0,6.0,0.5833333333333333
pocitos,1.0,7.0,0.5714285714285714
carrasco,1.0,8.0,0.375
buceo,1.0,5.0,0.6
malvn,1.0,5.0,0.4
radio,131.0,5.0,0.09618320610687024
dj,19.0,2.0,0.7105263157894737
presenter,13.0,9.0,0.17094017094017094
george,206.0,6.0,0.12055016181229772
lamb,13.0,4.0,0.15384615384615385
previous,83.0,8.0,0.125
marriage,83.0,8.0,0.19879518072289157
linda,12.0,5.0,0.11666666666666665
martin,79.0,6.0,0.20675105485232065
kristina,3.0,8.0,0.5416666666666666
kerscher,1.0,8.0,0.625
keneally,2.0,8.0,0.5
australian,197.0,10.0,0.048223350253807105
politician,115.0,10.0,0.05652173913043478
nd,88.0,2.0,0.045454545454545456
south,909.0,5.0,0.0165016501650165
wales,155.0,5.0,0.04516129032258064
aquatic,8.0,7.0,0.3571428571428571
plant,86.0,5.0,0.09302325581395349
native,120.0,6.0,0.055555555555555546
broad,17.0,5.0,0.4588235294117647
afghanistan,42.0,11.0,0.3116883116883117
subcontinent,9.0,12.0,0.45370370370370366
taiwan,56.0,6.0,0.20238095238095236
southeast,115.0,9.0,0.09178743961352658
asia,116.0,4.0,0.09051724137931035
australia,331.0,9.0,0.051695199731453506
friesland,3.0,9.0,0.5185185185185185
netherlands,101.0,11.0,0.1143114311431143
if,309.0,2.0,0.008090614886731391
includes,102.0,8.0,0.03799019607843137
areas,132.0,5.0,0.1681818181818182
water,353.0,5.0,0.00169971671388102
terms,114.0,5.0,0.15964912280701754
funny,7.0,5.0,0.05714285714285715
way,110.0,3.0,0.0
premiered,79.0,9.0,0.10970464135021096
venice,12.0,6.0,0.375
festival,110.0,8.0,0.1715909090909091
saddam,8.0,6.0,0.10416666666666663
hanged,6.0,6.0,0.3055555555555555
midnight,16.0,8.0,0.1796875
day,404.0,3.0,0.034653465346534656
sufficiently,6.0,12.0,0.4583333333333333
well,337.0,4.0,0.00370919881305638
organized,70.0,9.0,0.18412698412698414
jma,182.0,3.0,0.007326007326007326
tracking,4.0,8.0,0.09375
tropical,529.0,8.0,0.018667296786389415
depression,193.0,10.0,0.06010362694300518
trebek,1.0,6.0,0.3333333333333333
signed,168.0,6.0,0.08730158730158728
jeopardy,5.0,8.0,0.625
tellurium,4.0,9.0,0.4722222222222222
bromide,5.0,7.0,0.2285714285714285
refer,61.0,5.0,0.01639344262295082
any,244.0,3.0,0.020491803278688523
following,462.0,9.0,0.01418951418951419
tour,179.0,4.0,0.030726256983240222
april,605.0,5.0,0.04165289256198348
until,582.0,5.0,0.06116838487972509
cegeps,2.0,6.0,0.41666666666666663
private,98.0,7.0,0.3294460641399416
colleges,36.0,8.0,0.1388888888888889
function,93.0,8.0,0.12096774193548387
quebec,48.0,6.0,0.055555555555555546
february,573.0,8.0,0.015052356020942409
suspended,7.0,9.0,0.3174603174603175
streptococcal,2.0,13.0,0.5384615384615384
pharyngitis,1.0,11.0,0.7272727272727273
strep,1.0,5.0,0.4
throat,14.0,6.0,0.38095238095238093
infection,53.0,9.0,0.07547169811320754
back,188.0,4.0,0.013297872340425532
including,313.0,9.0,0.01845935392261271
tonsils,2.0,7.0,0.4285714285714285
caused,134.0,6.0,0.07089552238805967
streptococcus,4.0,13.0,0.5576923076923077
electrical,21.0,10.0,0.3
